Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,RO,Estado,2020-05-25,3390.0,2013.0,342.0,506.0,73.0,74.0
Brasil,RO,Estado,2020-05-26,3693.0,2173.0,370.0,551.0,80.0,80.0
Brasil,RO,Estado,2020-05-27,4014.0,2341.0,400.0,599.0,87.0,86.0
Brasil,RO,Estado,2020-05-28,4352.0,2513.0,430.0,650.0,94.0,92.0
Brasil,RO,Estado,2020-05-29,4707.0,2691.0,462.0,703.0,102.0,98.0
Brasil,RO,Estado,2020-05-30,5078.0,2874.0,494.0,759.0,110.0,105.0
Brasil,RO,Estado,2020-05-31,5467.0,3061.0,528.0,817.0,119.0,112.0
Brasil,RO,Estado,2020-06-01,5872.0,3252.0,562.0,878.0,128.0,119.0
Brasil,RO,Estado,2020-06-02,6293.0,3446.0,597.0,941.0,138.0,126.0
Brasil,RO,Estado,2020-06-03,6730.0,3643.0,633.0,1007.0,148.0,133.0
Brasil,RO,Estado,2020-06-04,7181.0,3841.0,669.0,1075.0,158.0,140.0
Brasil,RO,Estado,2020-06-05,7648.0,4041.0,706.0,1144.0,169.0,147.0
Brasil,RO,Estado,2020-06-06,8129.0,4242.0,743.0,1217.0,180.0,154.0
Brasil,RO,Estado,2020-06-07,8623.0,4443.0,780.0,1291.0,191.0,162.0
Brasil,RO,Estado,2020-06-08,9129.0,4643.0,818.0,1367.0,203.0,169.0
Brasil,RO,Estado,2020-06-09,9648.0,4841.0,855.0,1444.0,215.0,176.0
Brasil,RO,Estado,2020-06-10,10177.0,5037.0,893.0,1524.0,227.0,183.0
Brasil,RO,Estado,2020-06-11,10717.0,5231.0,930.0,1605.0,240.0,190.0
Brasil,RO,Estado,2020-06-12,11266.0,5422.0,967.0,1687.0,253.0,197.0
Brasil,RO,Estado,2020-06-13,11824.0,5609.0,1003.0,1771.0,266.0,203.0
Brasil,RO,Estado,2020-06-14,12389.0,5791.0,1039.0,1856.0,280.0,210.0
Brasil,RO,Estado,2020-06-15,12961.0,5968.0,1074.0,1941.0,293.0,216.0
Brasil,RO,Estado,2020-06-16,13539.0,6139.0,1108.0,2028.0,307.0,222.0
Brasil,RO,Estado,2020-06-17,14121.0,6303.0,1142.0,2115.0,321.0,228.0
Brasil,RO,Estado,2020-06-18,14707.0,6461.0,1174.0,2203.0,335.0,233.0
Brasil,RO,Estado,2020-06-19,15295.0,6612.0,1205.0,2292.0,350.0,239.0
Brasil,RO,Estado,2020-06-20,15886.0,6755.0,1236.0,2380.0,364.0,244.0
Brasil,RO,Estado,2020-06-21,16477.0,6890.0,1265.0,2469.0,378.0,248.0
Brasil,RO,Estado,2020-06-22,17068.0,7016.0,1292.0,2558.0,393.0,253.0
Brasil,RO,Estado,2020-06-23,17659.0,7133.0,1318.0,2646.0,407.0,257.0
Brasil,RO,Estado,2020-06-24,18247.0,7242.0,1343.0,2734.0,422.0,260.0
Brasil,RO,Estado,2020-06-25,18833.0,7341.0,1367.0,2822.0,436.0,264.0
Brasil,RO,Estado,2020-06-26,19415.0,7431.0,1388.0,2910.0,451.0,267.0
Brasil,RO,Estado,2020-06-27,19994.0,7511.0,1408.0,2996.0,465.0,269.0
Brasil,RO,Estado,2020-06-28,20567.0,7581.0,1427.0,3082.0,479.0,272.0
Brasil,RO,Estado,2020-06-29,21134.0,7642.0,1444.0,3167.0,494.0,273.0
Brasil,RO,Estado,2020-06-30,21694.0,7692.0,1459.0,3251.0,508.0,275.0
Brasil,RO,Estado,2020-07-01,22248.0,7732.0,1472.0,3334.0,521.0,276.0
Brasil,RO,Estado,2020-07-02,22794.0,7764.0,1484.0,3416.0,535.0,277.0
Brasil,RO,Estado,2020-07-03,23332.0,7785.0,1494.0,3497.0,549.0,278.0
Brasil,RO,Estado,2020-07-04,23861.0,7798.0,1502.0,3576.0,562.0,278.0
Brasil,RO,Estado,2020-07-05,24381.0,7800.0,1509.0,3654.0,575.0,278.0
Brasil,RO,Estado,2020-07-06,24891.0,7793.0,1514.0,3731.0,588.0,277.0
Brasil,RO,Estado,2020-07-07,25391.0,7777.0,1517.0,3806.0,601.0,276.0
Brasil,RO,Estado,2020-07-08,25880.0,7753.0,1519.0,3879.0,614.0,275.0
Brasil,RO,Estado,2020-07-09,26360.0,7720.0,1519.0,3951.0,626.0,274.0
Brasil,RO,Estado,2020-07-10,26828.0,7679.0,1517.0,4021.0,638.0,272.0
Brasil,RO,Estado,2020-07-11,27284.0,7630.0,1514.0,4090.0,650.0,270.0
Brasil,RO,Estado,2020-07-12,27730.0,7573.0,1509.0,4157.0,661.0,268.0
Brasil,RO,Estado,2020-07-13,28164.0,7510.0,1503.0,4222.0,672.0,265.0
Brasil,RO,Estado,2020-07-14,28586.0,7439.0,1496.0,4285.0,683.0,262.0
Brasil,RO,Estado,2020-07-15,28997.0,7362.0,1487.0,4347.0,694.0,259.0
Brasil,RO,Estado,2020-07-16,29395.0,7279.0,1477.0,4407.0,704.0,256.0
Brasil,RO,Estado,2020-07-17,29782.0,7189.0,1466.0,4465.0,714.0,253.0
Brasil,RO,Estado,2020-07-18,30157.0,7094.0,1453.0,4521.0,724.0,249.0
Brasil,RO,Estado,2020-07-19,30521.0,6995.0,1440.0,4575.0,734.0,245.0
Brasil,RO,Estado,2020-07-20,30873.0,6890.0,1425.0,4628.0,743.0,241.0
Brasil,RO,Estado,2020-07-21,31213.0,6782.0,1409.0,4679.0,752.0,237.0
Brasil,RO,Estado,2020-07-22,31541.0,6669.0,1393.0,4728.0,760.0,233.0
Brasil,RO,Estado,2020-07-23,31858.0,6552.0,1375.0,4776.0,769.0,228.0
Brasil,RO,Estado,2020-07-24,32164.0,6433.0,1357.0,4822.0,777.0,224.0
Brasil,RO,Estado,2020-07-25,32459.0,6310.0,1338.0,4866.0,785.0,219.0
Brasil,RO,Estado,2020-07-26,32743.0,6186.0,1318.0,4909.0,792.0,215.0
Brasil,RO,Estado,2020-07-27,33017.0,6059.0,1297.0,4950.0,799.0,210.0
Brasil,RO,Estado,2020-07-28,33279.0,5929.0,1276.0,4989.0,806.0,205.0
Brasil,RO,Estado,2020-07-29,33532.0,5799.0,1255.0,5027.0,813.0,200.0
Brasil,RO,Estado,2020-07-30,33774.0,5667.0,1233.0,5063.0,820.0,196.0
Brasil,RO,Estado,2020-07-31,34007.0,5534.0,1210.0,5098.0,826.0,191.0
Brasil,RO,Estado,2020-08-01,34230.0,5401.0,1188.0,5132.0,832.0,186.0
Brasil,RO,Estado,2020-08-02,34444.0,5267.0,1165.0,5164.0,837.0,181.0
Brasil,RO,Estado,2020-08-03,34648.0,5133.0,1141.0,5195.0,843.0,176.0
Brasil,RO,Estado,2020-08-04,34844.0,4999.0,1118.0,5224.0,848.0,171.0
Brasil,RO,Estado,2020-08-05,35031.0,4866.0,1094.0,5252.0,853.0,166.0
Brasil,RO,Estado,2020-08-06,35210.0,4733.0,1070.0,5279.0,858.0,162.0
Brasil,RO,Estado,2020-08-07,35381.0,4601.0,1046.0,5304.0,863.0,157.0
Brasil,RO,Estado,2020-08-08,35544.0,4469.0,1022.0,5329.0,867.0,152.0
Brasil,RO,Estado,2020-08-09,35699.0,4339.0,998.0,5352.0,871.0,147.0
Brasil,RO,Estado,2020-08-10,35848.0,4210.0,975.0,5374.0,875.0,143.0
Brasil,RO,Estado,2020-08-11,35989.0,4083.0,951.0,5396.0,879.0,138.0
Brasil,RO,Estado,2020-08-12,36123.0,3958.0,927.0,5416.0,883.0,134.0
Brasil,RO,Estado,2020-08-13,36251.0,3834.0,903.0,5435.0,886.0,129.0
Brasil,AC,Estado,2020-04-15,101.0,83.0,12.0,12.0,3.0,3.0
Brasil,AC,Estado,2020-04-16,105.0,81.0,12.0,13.0,4.0,3.0
Brasil,AC,Estado,2020-04-17,110.0,80.0,12.0,14.0,4.0,3.0
Brasil,AC,Estado,2020-04-18,116.0,81.0,13.0,15.0,5.0,3.0
Brasil,AC,Estado,2020-04-19,125.0,83.0,13.0,16.0,5.0,3.0
Brasil,AC,Estado,2020-04-20,134.0,87.0,14.0,17.0,6.0,3.0
Brasil,AC,Estado,2020-04-21,146.0,93.0,15.0,19.0,6.0,3.0
Brasil,AC,Estado,2020-04-22,160.0,100.0,16.0,21.0,6.0,4.0
Brasil,AC,Estado,2020-04-23,176.0,109.0,18.0,24.0,7.0,4.0
Brasil,AC,Estado,2020-04-24,195.0,120.0,20.0,27.0,7.0,4.0
Brasil,AC,Estado,2020-04-25,217.0,133.0,22.0,30.0,7.0,5.0
Brasil,AC,Estado,2020-04-26,242.0,149.0,25.0,34.0,8.0,5.0
Brasil,AC,Estado,2020-04-27,271.0,167.0,28.0,38.0,9.0,6.0
Brasil,AC,Estado,2020-04-28,304.0,188.0,31.0,43.0,9.0,7.0
Brasil,AC,Estado,2020-04-29,342.0,212.0,35.0,49.0,10.0,8.0
Brasil,AC,Estado,2020-04-30,384.0,238.0,40.0,55.0,11.0,9.0
Brasil,AC,Estado,2020-05-01,431.0,268.0,45.0,62.0,12.0,10.0
Brasil,AC,Estado,2020-05-02,484.0,302.0,50.0,70.0,13.0,11.0
Brasil,AC,Estado,2020-05-03,543.0,338.0,57.0,79.0,14.0,12.0
Brasil,AC,Estado,2020-05-04,608.0,379.0,63.0,89.0,16.0,14.0
Brasil,AC,Estado,2020-05-05,680.0,423.0,71.0,99.0,18.0,16.0
Brasil,AC,Estado,2020-05-06,759.0,471.0,79.0,111.0,19.0,17.0
Brasil,AC,Estado,2020-05-07,845.0,523.0,88.0,124.0,21.0,19.0
Brasil,AC,Estado,2020-05-08,939.0,579.0,97.0,138.0,23.0,21.0
Brasil,AC,Estado,2020-05-09,1041.0,639.0,108.0,153.0,26.0,23.0
Brasil,AC,Estado,2020-05-10,1151.0,703.0,119.0,170.0,28.0,26.0
Brasil,AC,Estado,2020-05-11,1270.0,771.0,130.0,188.0,31.0,28.0
Brasil,AC,Estado,2020-05-12,1397.0,843.0,143.0,207.0,34.0,31.0
Brasil,AC,Estado,2020-05-13,1533.0,919.0,156.0,227.0,37.0,34.0
Brasil,AC,Estado,2020-05-14,1678.0,998.0,169.0,249.0,41.0,37.0
Brasil,AC,Estado,2020-05-15,1832.0,1081.0,184.0,272.0,44.0,40.0
Brasil,AC,Estado,2020-05-16,1995.0,1167.0,199.0,297.0,48.0,43.0
Brasil,AC,Estado,2020-05-17,2168.0,1257.0,215.0,322.0,53.0,46.0
Brasil,AC,Estado,2020-05-18,2349.0,1349.0,231.0,350.0,57.0,49.0
Brasil,AC,Estado,2020-05-19,2540.0,1445.0,248.0,378.0,62.0,53.0
Brasil,AC,Estado,2020-05-20,2739.0,1542.0,265.0,408.0,67.0,56.0
Brasil,AC,Estado,2020-05-21,2947.0,1642.0,283.0,439.0,72.0,60.0
Brasil,AC,Estado,2020-05-22,3164.0,1743.0,301.0,472.0,77.0,64.0
Brasil,AC,Estado,2020-05-23,3390.0,1847.0,320.0,506.0,83.0,67.0
Brasil,AC,Estado,2020-05-24,3623.0,1951.0,339.0,541.0,89.0,71.0
Brasil,AC,Estado,2020-05-25,3864.0,2056.0,358.0,577.0,95.0,75.0
Brasil,AC,Estado,2020-05-26,4113.0,2162.0,378.0,614.0,101.0,79.0
Brasil,AC,Estado,2020-05-27,4369.0,2268.0,397.0,653.0,107.0,83.0
Brasil,AC,Estado,2020-05-28,4632.0,2373.0,417.0,692.0,114.0,86.0
Brasil,AC,Estado,2020-05-29,4901.0,2478.0,437.0,732.0,121.0,90.0
Brasil,AC,Estado,2020-05-30,5176.0,2582.0,456.0,774.0,128.0,94.0
Brasil,AC,Estado,2020-05-31,5456.0,2684.0,476.0,816.0,135.0,97.0
Brasil,AC,Estado,2020-06-01,5741.0,2784.0,495.0,859.0,143.0,101.0
Brasil,AC,Estado,2020-06-02,6031.0,2883.0,514.0,902.0,150.0,104.0
Brasil,AC,Estado,2020-06-03,6325.0,2979.0,533.0,946.0,158.0,108.0
Brasil,AC,Estado,2020-06-04,6622.0,3072.0,552.0,991.0,166.0,111.0
Brasil,AC,Estado,2020-06-05,6922.0,3162.0,570.0,1036.0,174.0,114.0
Brasil,AC,Estado,2020-06-06,7225.0,3249.0,587.0,1081.0,182.0,117.0
Brasil,AC,Estado,2020-06-07,7529.0,3332.0,604.0,1127.0,190.0,120.0
Brasil,AC,Estado,2020-06-08,7835.0,3411.0,621.0,1173.0,198.0,123.0
Brasil,AC,Estado,2020-06-09,8142.0,3486.0,637.0,1219.0,206.0,126.0
Brasil,AC,Estado,2020-06-10,8448.0,3556.0,652.0,1265.0,215.0,128.0
Brasil,AC,Estado,2020-06-11,8755.0,3622.0,666.0,1311.0,223.0,130.0
Brasil,AC,Estado,2020-06-12,9061.0,3683.0,680.0,1356.0,231.0,133.0
Brasil,AC,Estado,2020-06-13,9366.0,3740.0,693.0,1402.0,239.0,134.0
Brasil,AC,Estado,2020-06-14,9669.0,3791.0,705.0,1448.0,248.0,136.0
Brasil,AC,Estado,2020-06-15,9970.0,3837.0,716.0,1493.0,256.0,138.0
Brasil,AC,Estado,2020-06-16,10269.0,3878.0,726.0,1538.0,264.0,139.0
Brasil,AC,Estado,2020-06-17,10565.0,3913.0,736.0,1582.0,272.0,140.0
Brasil,AC,Estado,2020-06-18,10858.0,3944.0,744.0,1626.0,280.0,141.0
Brasil,AC,Estado,2020-06-19,11147.0,3969.0,752.0,1669.0,288.0,142.0
Brasil,AC,Estado,2020-06-20,11432.0,3989.0,759.0,1712.0,296.0,143.0
Brasil,AC,Estado,2020-06-21,11713.0,4004.0,765.0,1754.0,304.0,143.0
Brasil,AC,Estado,2020-06-22,11989.0,4013.0,770.0,1796.0,312.0,143.0
Brasil,AC,Estado,2020-06-23,12261.0,4018.0,774.0,1836.0,319.0,143.0
Brasil,AC,Estado,2020-06-24,12527.0,4017.0,777.0,1876.0,327.0,143.0
Brasil,AC,Estado,2020-06-25,12789.0,4012.0,779.0,1916.0,334.0,143.0
Brasil,AC,Estado,2020-06-26,13044.0,4002.0,780.0,1954.0,341.0,142.0
Brasil,AC,Estado,2020-06-27,13294.0,3987.0,781.0,1991.0,348.0,141.0
Brasil,AC,Estado,2020-06-28,13539.0,3968.0,781.0,2028.0,355.0,141.0
Brasil,AC,Estado,2020-06-29,13777.0,3944.0,779.0,2064.0,362.0,140.0
Brasil,AC,Estado,2020-06-30,14010.0,3916.0,777.0,2099.0,368.0,138.0
Brasil,AC,Estado,2020-07-01,14236.0,3885.0,775.0,2133.0,375.0,137.0
Brasil,AC,Estado,2020-07-02,14456.0,3849.0,771.0,2166.0,381.0,136.0
Brasil,AC,Estado,2020-07-03,14670.0,3810.0,767.0,2198.0,387.0,134.0
Brasil,AC,Estado,2020-07-04,14878.0,3768.0,762.0,2229.0,393.0,133.0
Brasil,AC,Estado,2020-07-05,15080.0,3722.0,756.0,2259.0,399.0,131.0
Brasil,AC,Estado,2020-07-06,15275.0,3674.0,750.0,2289.0,405.0,129.0
Brasil,AC,Estado,2020-07-07,15464.0,3623.0,743.0,2317.0,410.0,127.0
Brasil,AC,Estado,2020-07-08,15647.0,3569.0,736.0,2344.0,415.0,125.0
Brasil,AC,Estado,2020-07-09,15824.0,3512.0,728.0,2371.0,421.0,123.0
Brasil,AC,Estado,2020-07-10,15995.0,3454.0,719.0,2396.0,425.0,121.0
Brasil,AC,Estado,2020-07-11,16159.0,3394.0,710.0,2421.0,430.0,118.0
Brasil,AC,Estado,2020-07-12,16318.0,3332.0,701.0,2445.0,435.0,116.0
Brasil,AC,Estado,2020-07-13,16471.0,3268.0,691.0,2468.0,439.0,114.0
Brasil,AC,Estado,2020-07-14,16618.0,3203.0,681.0,2490.0,444.0,111.0
Brasil,AC,Estado,2020-07-15,16759.0,3136.0,670.0,2511.0,448.0,109.0
Brasil,AC,Estado,2020-07-16,16895.0,3069.0,659.0,2532.0,452.0,106.0
Brasil,AC,Estado,2020-07-17,17025.0,3001.0,648.0,2551.0,456.0,104.0
Brasil,AC,Estado,2020-07-18,17150.0,2932.0,637.0,2570.0,459.0,101.0
Brasil,AC,Estado,2020-07-19,17270.0,2862.0,625.0,2588.0,463.0,99.0
Brasil,AC,Estado,2020-07-20,17385.0,2793.0,613.0,2605.0,466.0,96.0
Brasil,AC,Estado,2020-07-21,17495.0,2723.0,601.0,2622.0,469.0,94.0
Brasil,AC,Estado,2020-07-22,17600.0,2653.0,589.0,2637.0,473.0,91.0
Brasil,AC,Estado,2020-07-23,17701.0,2583.0,577.0,2652.0,476.0,88.0
Brasil,AC,Estado,2020-07-24,17797.0,2513.0,564.0,2667.0,478.0,86.0
Brasil,AC,Estado,2020-07-25,17888.0,2443.0,552.0,2681.0,481.0,83.0
Brasil,AC,Estado,2020-07-26,17976.0,2374.0,539.0,2694.0,484.0,81.0
Brasil,AC,Estado,2020-07-27,18059.0,2305.0,527.0,2706.0,486.0,78.0
Brasil,AC,Estado,2020-07-28,18139.0,2237.0,515.0,2718.0,489.0,76.0
Brasil,AC,Estado,2020-07-29,18214.0,2170.0,502.0,2729.0,491.0,74.0
Brasil,AC,Estado,2020-07-30,18286.0,2103.0,490.0,2740.0,493.0,71.0
Brasil,AC,Estado,2020-07-31,18355.0,2038.0,477.0,2750.0,495.0,69.0
Brasil,AC,Estado,2020-08-01,18420.0,1973.0,465.0,2760.0,497.0,67.0
Brasil,AC,Estado,2020-08-02,18481.0,1909.0,453.0,2770.0,499.0,64.0
Brasil,AC,Estado,2020-08-03,18540.0,1847.0,441.0,2778.0,501.0,62.0
Brasil,AC,Estado,2020-08-04,18596.0,1785.0,429.0,2787.0,502.0,60.0
Brasil,AC,Estado,2020-08-05,18648.0,1724.0,417.0,2795.0,504.0,58.0
Brasil,AC,Estado,2020-08-06,18698.0,1665.0,405.0,2802.0,505.0,56.0
Brasil,AC,Estado,2020-08-07,18746.0,1607.0,394.0,2809.0,507.0,54.0
Brasil,AC,Estado,2020-08-08,18791.0,1550.0,382.0,2816.0,508.0,52.0
Brasil,AC,Estado,2020-08-09,18833.0,1495.0,371.0,2822.0,510.0,50.0
Brasil,AC,Estado,2020-08-10,18873.0,1441.0,360.0,2828.0,511.0,48.0
Brasil,AC,Estado,2020-08-11,18911.0,1388.0,349.0,2834.0,512.0,46.0
Brasil,AC,Estado,2020-08-12,18947.0,1336.0,339.0,2839.0,513.0,44.0
Brasil,AC,Estado,2020-08-13,18981.0,1286.0,328.0,2844.0,514.0,42.0
Brasil,AM,Estado,2020-03-28,111.0,105.0,16.0,16.0,1.0,4.0
Brasil,AM,Estado,2020-03-29,115.0,101.0,15.0,16.0,3.0,4.0
Brasil,AM,Estado,2020-03-30,121.0,99.0,15.0,17.0,4.0,4.0
Brasil,AM,Estado,2020-03-31,127.0,99.0,16.0,18.0,4.0,4.0
Brasil,AM,Estado,2020-04-01,136.0,100.0,16.0,20.0,5.0,4.0
Brasil,AM,Estado,2020-04-02,147.0,104.0,17.0,21.0,6.0,4.0
Brasil,AM,Estado,2020-04-03,161.0,110.0,18.0,23.0,6.0,4.0
Brasil,AM,Estado,2020-04-04,177.0,119.0,20.0,26.0,7.0,4.0
Brasil,AM,Estado,2020-04-05,198.0,131.0,22.0,29.0,7.0,5.0
Brasil,AM,Estado,2020-04-06,223.0,147.0,24.0,33.0,8.0,5.0
Brasil,AM,Estado,2020-04-07,254.0,166.0,28.0,37.0,9.0,6.0
Brasil,AM,Estado,2020-04-08,291.0,191.0,32.0,43.0,10.0,7.0
Brasil,AM,Estado,2020-04-09,335.0,220.0,37.0,49.0,11.0,8.0
Brasil,AM,Estado,2020-04-10,387.0,255.0,42.0,57.0,13.0,9.0
Brasil,AM,Estado,2020-04-11,448.0,297.0,49.0,66.0,14.0,11.0
Brasil,AM,Estado,2020-04-12,520.0,346.0,57.0,77.0,16.0,13.0
Brasil,AM,Estado,2020-04-13,604.0,404.0,67.0,90.0,19.0,15.0
Brasil,AM,Estado,2020-04-14,701.0,470.0,77.0,104.0,22.0,17.0
Brasil,AM,Estado,2020-04-15,813.0,545.0,90.0,121.0,25.0,20.0
Brasil,AM,Estado,2020-04-16,941.0,632.0,104.0,140.0,29.0,23.0
Brasil,AM,Estado,2020-04-17,1087.0,729.0,120.0,162.0,33.0,27.0
Brasil,AM,Estado,2020-04-18,1252.0,839.0,138.0,187.0,39.0,31.0
Brasil,AM,Estado,2020-04-19,1439.0,961.0,159.0,215.0,44.0,35.0
Brasil,AM,Estado,2020-04-20,1648.0,1097.0,181.0,246.0,51.0,40.0
Brasil,AM,Estado,2020-04-21,1882.0,1248.0,206.0,281.0,58.0,46.0
Brasil,AM,Estado,2020-04-22,2141.0,1413.0,234.0,320.0,66.0,52.0
Brasil,AM,Estado,2020-04-23,2429.0,1594.0,264.0,363.0,76.0,59.0
Brasil,AM,Estado,2020-04-24,2746.0,1792.0,298.0,411.0,86.0,66.0
Brasil,AM,Estado,2020-04-25,3095.0,2007.0,334.0,463.0,97.0,74.0
Brasil,AM,Estado,2020-04-26,3476.0,2238.0,373.0,520.0,110.0,82.0
Brasil,AM,Estado,2020-04-27,3891.0,2487.0,415.0,583.0,123.0,91.0
Brasil,AM,Estado,2020-04-28,4342.0,2754.0,461.0,650.0,138.0,101.0
Brasil,AM,Estado,2020-04-29,4830.0,3038.0,509.0,724.0,154.0,112.0
Brasil,AM,Estado,2020-04-30,5356.0,3340.0,561.0,803.0,172.0,123.0
Brasil,AM,Estado,2020-05-01,5921.0,3659.0,616.0,887.0,191.0,134.0
Brasil,AM,Estado,2020-05-02,6526.0,3996.0,674.0,978.0,212.0,147.0
Brasil,AM,Estado,2020-05-03,7172.0,4351.0,736.0,1075.0,234.0,159.0
Brasil,AM,Estado,2020-05-04,7860.0,4721.0,800.0,1178.0,257.0,173.0
Brasil,AM,Estado,2020-05-05,8589.0,5107.0,867.0,1287.0,282.0,187.0
Brasil,AM,Estado,2020-05-06,9360.0,5508.0,938.0,1403.0,309.0,202.0
Brasil,AM,Estado,2020-05-07,10174.0,5924.0,1011.0,1525.0,337.0,217.0
Brasil,AM,Estado,2020-05-08,11030.0,6353.0,1087.0,1654.0,367.0,232.0
Brasil,AM,Estado,2020-05-09,11928.0,6794.0,1165.0,1788.0,399.0,248.0
Brasil,AM,Estado,2020-05-10,12867.0,7245.0,1246.0,1929.0,432.0,265.0
Brasil,AM,Estado,2020-05-11,13847.0,7706.0,1329.0,2076.0,467.0,281.0
Brasil,AM,Estado,2020-05-12,14868.0,8177.0,1413.0,2229.0,504.0,298.0
Brasil,AM,Estado,2020-05-13,15928.0,8654.0,1500.0,2388.0,541.0,316.0
Brasil,AM,Estado,2020-05-14,17025.0,9137.0,1588.0,2553.0,581.0,333.0
Brasil,AM,Estado,2020-05-15,18159.0,9622.0,1677.0,2723.0,622.0,351.0
Brasil,AM,Estado,2020-05-16,19328.0,10110.0,1767.0,2898.0,665.0,368.0
Brasil,AM,Estado,2020-05-17,20531.0,10599.0,1858.0,3079.0,709.0,386.0
Brasil,AM,Estado,2020-05-18,21767.0,11088.0,1949.0,3264.0,754.0,403.0
Brasil,AM,Estado,2020-05-19,23032.0,11573.0,2040.0,3454.0,800.0,421.0
Brasil,AM,Estado,2020-05-20,24325.0,12054.0,2131.0,3648.0,848.0,438.0
Brasil,AM,Estado,2020-05-21,25643.0,12528.0,2222.0,3846.0,897.0,455.0
Brasil,AM,Estado,2020-05-22,26986.0,12995.0,2312.0,4047.0,947.0,471.0
Brasil,AM,Estado,2020-05-23,28351.0,13454.0,2400.0,4252.0,998.0,488.0
Brasil,AM,Estado,2020-05-24,29736.0,13901.0,2488.0,4459.0,1050.0,504.0
Brasil,AM,Estado,2020-05-25,31137.0,14336.0,2574.0,4670.0,1103.0,519.0
Brasil,AM,Estado,2020-05-26,32552.0,14757.0,2658.0,4882.0,1157.0,534.0
Brasil,AM,Estado,2020-05-27,33980.0,15163.0,2740.0,5096.0,1211.0,548.0
Brasil,AM,Estado,2020-05-28,35418.0,15554.0,2820.0,5312.0,1266.0,562.0
Brasil,AM,Estado,2020-05-29,36864.0,15926.0,2897.0,5529.0,1321.0,575.0
Brasil,AM,Estado,2020-05-30,38315.0,16281.0,2972.0,5746.0,1377.0,587.0
Brasil,AM,Estado,2020-05-31,39769.0,16615.0,3043.0,5964.0,1433.0,599.0
Brasil,AM,Estado,2020-06-01,41223.0,16929.0,3111.0,6183.0,1489.0,610.0
